"","game_id","names","min_players","max_players","avg_time","min_time","max_time","year","num_votes","age","mechanic","owned","category1","category2","category3","category4","category5","category6","category7","category8","category9","category10","category11","category12","designer"
"1889",147624,"Mount Everest",2,5,90,90,90,2013,310,10,"Hand Management",702,"Environmental"," Exploration"," Sports"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,"Adam Kałuża"
"1890",147624,"Mount Everest",2,5,90,90,90,2013,310,10,"Pick-up and Deliver",702,"Environmental"," Exploration"," Sports"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,"Adam Kałuża"
"1891",147624,"Mount Everest",2,5,90,90,90,2013,310,10,"Simultaneous Action Selection",702,"Environmental"," Exploration"," Sports"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,"Adam Kałuża"
"1892",161965,"Johari",2,4,90,60,90,2014,309,10,"Set Collection",859,"Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Carlo Lavezzi"
"1893",161965,"Johari",2,4,90,60,90,2014,309,10,"Simultaneous Action Selection",859,"Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Carlo Lavezzi"
"1894",26458,"Chandragupta",2,2,240,240,240,2008,114,12,"Dice Rolling",728,"Ancient"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Richard H. Berg, Mark Herman, Alan J. Ray, Stephen R. Welch"
"1895",26458,"Chandragupta",2,2,240,240,240,2008,114,12,"Hex-and-Counter",728,"Ancient"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Richard H. Berg, Mark Herman, Alan J. Ray, Stephen R. Welch"
"1896",158970,"Nautilus Industries",2,6,60,60,60,2015,180,8,"Commodity Speculation",474,"Economic"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Leif Steiestol"
"1897",158970,"Nautilus Industries",2,6,60,60,60,2015,180,8,"Modular Board",474,"Economic"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Leif Steiestol"
"1898",158970,"Nautilus Industries",2,6,60,60,60,2015,180,8,"Stock Holding",474,"Economic"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Leif Steiestol"
"1899",227893,"Smile",3,5,30,30,30,2017,195,8,"none",371,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
"1900",159209,"Bucket King 3D",2,6,20,20,20,2014,376,8,"Hand Management",439,"Action / Dexterity"," Animals"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stefan Dorra"
"1901",159209,"Bucket King 3D",2,6,20,20,20,2014,376,8,"Take That",439,"Action / Dexterity"," Animals"," Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stefan Dorra"
"1902",95386,"Tem-Purr-A",3,10,15,15,15,2011,546,8,"Hand Management",1270,"Card Game"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kuraki Mura"
"1903",95386,"Tem-Purr-A",3,10,15,15,15,2011,546,8,"Memory",1270,"Card Game"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kuraki Mura"
"1904",95386,"Tem-Purr-A",3,10,15,15,15,2011,546,8,"Press Your Luck",1270,"Card Game"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kuraki Mura"
"1905",85800,"Octopus' Garden",2,4,45,45,45,2011,212,10,"Set Collection",446,"Animals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Roberta Taylor"
"1906",85800,"Octopus' Garden",2,4,45,45,45,2011,212,10,"Tile Placement",446,"Animals",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Roberta Taylor"
"1907",195296,"Scuttle!",1,5,10,5,10,2016,264,6,"Hand Management",854,"Card Game"," Children's Game"," Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter C. Hayward"
"1908",195296,"Scuttle!",1,5,10,5,10,2016,264,6,"Partnerships",854,"Card Game"," Children's Game"," Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter C. Hayward"
"1909",195296,"Scuttle!",1,5,10,5,10,2016,264,6,"Take That",854,"Card Game"," Children's Game"," Pirates",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter C. Hayward"
"1910",102690,"Villagers & Villains",2,5,30,30,30,2011,230,9,"Card Drafting",503,"Card Game"," City Building"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,"C. Aaron Kreader"
"1911",102690,"Villagers & Villains",2,5,30,30,30,2011,230,9,"Dice Rolling",503,"Card Game"," City Building"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,"C. Aaron Kreader"
"1912",102690,"Villagers & Villains",2,5,30,30,30,2011,230,9,"Set Collection",503,"Card Game"," City Building"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,"C. Aaron Kreader"
"1913",102690,"Villagers & Villains",2,5,30,30,30,2011,230,9,"Variable Player Powers",503,"Card Game"," City Building"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,"C. Aaron Kreader"
"1914",213661,"Food Truck Champion",2,5,75,45,75,2017,183,8,"Card Drafting",832,"Card Game"," Economic"," Industry / Manufacturing",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nicole Jekich, Luke Turpeinen"
"1915",213661,"Food Truck Champion",2,5,75,45,75,2017,183,8,"Hand Management",832,"Card Game"," Economic"," Industry / Manufacturing",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nicole Jekich, Luke Turpeinen"
"1916",213661,"Food Truck Champion",2,5,75,45,75,2017,183,8,"Pattern Building",832,"Card Game"," Economic"," Industry / Manufacturing",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nicole Jekich, Luke Turpeinen"
"1917",213661,"Food Truck Champion",2,5,75,45,75,2017,183,8,"Set Collection",832,"Card Game"," Economic"," Industry / Manufacturing",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Nicole Jekich, Luke Turpeinen"
"1918",152241,"Ultimate Werewolf",5,30,60,60,60,2014,231,13,"Partnerships",725,"Bluffing"," Card Game"," Deduction"," Fantasy"," Horror"," Murder/Mystery"," Negotiation"," Party Game",NA,NA,NA,NA,"Ted Alspach"
"1919",152241,"Ultimate Werewolf",5,30,60,60,60,2014,231,13,"Role Playing",725,"Bluffing"," Card Game"," Deduction"," Fantasy"," Horror"," Murder/Mystery"," Negotiation"," Party Game",NA,NA,NA,NA,"Ted Alspach"
"1920",152241,"Ultimate Werewolf",5,30,60,60,60,2014,231,13,"Storytelling",725,"Bluffing"," Card Game"," Deduction"," Fantasy"," Horror"," Murder/Mystery"," Negotiation"," Party Game",NA,NA,NA,NA,"Ted Alspach"
"1921",152241,"Ultimate Werewolf",5,30,60,60,60,2014,231,13,"Variable Player Powers",725,"Bluffing"," Card Game"," Deduction"," Fantasy"," Horror"," Murder/Mystery"," Negotiation"," Party Game",NA,NA,NA,NA,"Ted Alspach"
"1922",152241,"Ultimate Werewolf",5,30,60,60,60,2014,231,13,"Voting",725,"Bluffing"," Card Game"," Deduction"," Fantasy"," Horror"," Murder/Mystery"," Negotiation"," Party Game",NA,NA,NA,NA,"Ted Alspach"
"1923",224125,"Tesla vs. Edison: Duel",2,2,30,15,30,2017,174,14,"Area Control / Area Influence",712,"Card Game"," Economic"," Industry / Manufacturing"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"JR Honeycutt, Dirk Knemeyer"
"1924",224125,"Tesla vs. Edison: Duel",2,2,30,15,30,2017,174,14,"Card Drafting",712,"Card Game"," Economic"," Industry / Manufacturing"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"JR Honeycutt, Dirk Knemeyer"
"1925",224125,"Tesla vs. Edison: Duel",2,2,30,15,30,2017,174,14,"Commodity Speculation",712,"Card Game"," Economic"," Industry / Manufacturing"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"JR Honeycutt, Dirk Knemeyer"
"1926",224125,"Tesla vs. Edison: Duel",2,2,30,15,30,2017,174,14,"Deck / Pool Building",712,"Card Game"," Economic"," Industry / Manufacturing"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"JR Honeycutt, Dirk Knemeyer"
"1927",224125,"Tesla vs. Edison: Duel",2,2,30,15,30,2017,174,14,"Hand Management",712,"Card Game"," Economic"," Industry / Manufacturing"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"JR Honeycutt, Dirk Knemeyer"
"1928",224125,"Tesla vs. Edison: Duel",2,2,30,15,30,2017,174,14,"Stock Holding",712,"Card Game"," Economic"," Industry / Manufacturing"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"JR Honeycutt, Dirk Knemeyer"
"1929",224125,"Tesla vs. Edison: Duel",2,2,30,15,30,2017,174,14,"Variable Player Powers",712,"Card Game"," Economic"," Industry / Manufacturing"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"JR Honeycutt, Dirk Knemeyer"
"1930",191543,"Micro Robots",2,99,20,20,20,2016,371,8,"Dice Rolling",697,"Abstract Strategy"," Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Kuhnekath"
"1931",191543,"Micro Robots",2,99,20,20,20,2016,371,8,"Grid Movement",697,"Abstract Strategy"," Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Kuhnekath"
"1932",191543,"Micro Robots",2,99,20,20,20,2016,371,8,"Modular Board",697,"Abstract Strategy"," Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Kuhnekath"
"1933",138614,"Relic Expedition",2,4,60,30,60,2014,232,10,"Action Point Allowance System",483,"Adventure"," Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Randy Hoyt"
"1934",138614,"Relic Expedition",2,4,60,30,60,2014,232,10,"Hand Management",483,"Adventure"," Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Randy Hoyt"
"1935",138614,"Relic Expedition",2,4,60,30,60,2014,232,10,"Modular Board",483,"Adventure"," Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Randy Hoyt"
"1936",138614,"Relic Expedition",2,4,60,30,60,2014,232,10,"Set Collection",483,"Adventure"," Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Randy Hoyt"
"1937",138614,"Relic Expedition",2,4,60,30,60,2014,232,10,"Take That",483,"Adventure"," Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Randy Hoyt"
"1938",65272,"Cyrano",4,9,45,45,45,2010,190,8,"Simultaneous Action Selection",381,"Party Game"," Word Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ludovic Maublanc, Angèle Maublanc"
"1939",65272,"Cyrano",4,9,45,45,45,2010,190,8,"Storytelling",381,"Party Game"," Word Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ludovic Maublanc, Angèle Maublanc"
"1940",65272,"Cyrano",4,9,45,45,45,2010,190,8,"Voting",381,"Party Game"," Word Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ludovic Maublanc, Angèle Maublanc"
"1941",160012,"In a Bind",3,12,20,10,20,2015,163,13,"Co-operative Play",247,"Action / Dexterity"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Behrooz Shahriari"
"1942",160012,"In a Bind",3,12,20,10,20,2015,163,13,"Partnerships",247,"Action / Dexterity"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Behrooz Shahriari"
"1943",160012,"In a Bind",3,12,20,10,20,2015,163,13,"Player Elimination",247,"Action / Dexterity"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Behrooz Shahriari"
"1944",160012,"In a Bind",3,12,20,10,20,2015,163,13,"Take That",247,"Action / Dexterity"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Behrooz Shahriari"
"1945",99078,"Divided Republic",2,4,180,180,180,2012,210,16,"Area Control / Area Influence",384,"American Civil War"," Civil War"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alex Bagosy"
"1946",99078,"Divided Republic",2,4,180,180,180,2012,210,16,"Campaign / Battle Card Driven",384,"American Civil War"," Civil War"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alex Bagosy"
"1947",99078,"Divided Republic",2,4,180,180,180,2012,210,16,"Hand Management",384,"American Civil War"," Civil War"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alex Bagosy"
"1948",99078,"Divided Republic",2,4,180,180,180,2012,210,16,"Variable Player Powers",384,"American Civil War"," Civil War"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alex Bagosy"
"1949",212580,"Mega Man Pixel Tactics: Mega Man Blue",2,2,45,20,45,2017,132,10,"Hand Management",580,"Card Game"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D. Brad Talton, Jr."
"1950",212580,"Mega Man Pixel Tactics: Mega Man Blue",2,2,45,20,45,2017,132,10,"Variable Player Powers",580,"Card Game"," Video Game Theme",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"D. Brad Talton, Jr."
"1951",87200,"Dragon Valley",2,4,120,120,120,2012,218,12,"Area Movement",375,"City Building"," Exploration"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,"CW Karstens"
"1952",87200,"Dragon Valley",2,4,120,120,120,2012,218,12,"Chit-Pull System",375,"City Building"," Exploration"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,"CW Karstens"
"1953",87200,"Dragon Valley",2,4,120,120,120,2012,218,12,"Tile Placement",375,"City Building"," Exploration"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,"CW Karstens"
"1954",89695,"RoboDerby: Express",2,2,45,45,45,2011,148,10,"Action / Movement Programming",272,"Print & Play"," Racing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clint Herron"
"1955",89695,"RoboDerby: Express",2,2,45,45,45,2011,148,10,"Dice Rolling",272,"Print & Play"," Racing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clint Herron"
"1956",89695,"RoboDerby: Express",2,2,45,45,45,2011,148,10,"Modular Board",272,"Print & Play"," Racing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clint Herron"
"1957",89695,"RoboDerby: Express",2,2,45,45,45,2011,148,10,"Simultaneous Action Selection",272,"Print & Play"," Racing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clint Herron"
"1958",155495,"KUNE v LAKIA: A Chronicle Of A Royal Lapine Divorce Foretold",2,2,30,15,30,2015,205,12,"Campaign / Battle Card Driven",558,"Animals"," Card Game"," Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,"Babis Giannios"
"1959",155495,"KUNE v LAKIA: A Chronicle Of A Royal Lapine Divorce Foretold",2,2,30,15,30,2015,205,12,"Card Drafting",558,"Animals"," Card Game"," Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,"Babis Giannios"
"1960",155495,"KUNE v LAKIA: A Chronicle Of A Royal Lapine Divorce Foretold",2,2,30,15,30,2015,205,12,"Deck / Pool Building",558,"Animals"," Card Game"," Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,"Babis Giannios"
"1961",155495,"KUNE v LAKIA: A Chronicle Of A Royal Lapine Divorce Foretold",2,2,30,15,30,2015,205,12,"Hand Management",558,"Animals"," Card Game"," Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,"Babis Giannios"
"1962",133747,"Bauhaus",2,4,30,30,30,2013,216,14,"Area Enclosure",255,"Abstract Strategy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jordi Gené, Gregorio Morales"
"1963",131332,"Berserk: War of the Realms",2,4,60,40,60,2013,284,13,"Area Movement",909,"Card Game"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Maxim Istomin, Ivan Popov"
"1964",131332,"Berserk: War of the Realms",2,4,60,40,60,2013,284,13,"Dice Rolling",909,"Card Game"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Maxim Istomin, Ivan Popov"
"1965",131332,"Berserk: War of the Realms",2,4,60,40,60,2013,284,13,"Hand Management",909,"Card Game"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Maxim Istomin, Ivan Popov"
"1966",131332,"Berserk: War of the Realms",2,4,60,40,60,2013,284,13,"Variable Player Powers",909,"Card Game"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Maxim Istomin, Ivan Popov"
"1967",23827,"Millionen von Schwalben",3,6,120,120,120,2006,125,8,"Betting/Wagering",221,"Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Urs Hostettler"
"1968",23827,"Millionen von Schwalben",3,6,120,120,120,2006,125,8,"Dice Rolling",221,"Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Urs Hostettler"
"1969",226588,"Untold: Adventures Await",1,4,60,45,60,2017,100,8,"Dice Rolling",440,"Game System",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"John Fiore, Rory O'Connor"
"1970",226588,"Untold: Adventures Await",1,4,60,45,60,2017,100,8,"Role Playing",440,"Game System",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"John Fiore, Rory O'Connor"
"1971",226588,"Untold: Adventures Await",1,4,60,45,60,2017,100,8,"Storytelling",440,"Game System",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"John Fiore, Rory O'Connor"
"1972",137872,"EONS",2,5,90,90,90,2013,216,14,"Commodity Speculation",466,"Space Exploration"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"David Villegas, Christopher Witt, Krista Witt"
"1973",137872,"EONS",2,5,90,90,90,2013,216,14,"Deck / Pool Building",466,"Space Exploration"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"David Villegas, Christopher Witt, Krista Witt"
"1974",137872,"EONS",2,5,90,90,90,2013,216,14,"Hand Management",466,"Space Exploration"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"David Villegas, Christopher Witt, Krista Witt"
"1975",40491,"Verflixxt! kompakt",2,4,20,20,20,2009,251,8,"Dice Rolling",523,"Humor"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Kiesling, Wolfgang Kramer"
"1976",40491,"Verflixxt! kompakt",2,4,20,20,20,2009,251,8,"Roll / Spin and Move",523,"Humor"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Kiesling, Wolfgang Kramer"
"1977",88871,"Roads to Moscow: Battles of Mozhaysk and Mtsensk, 1941",2,2,180,180,180,2013,121,12,"Chit-Pull System",646,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Guttag, Vance von Borries"
"1978",88871,"Roads to Moscow: Battles of Mozhaysk and Mtsensk, 1941",2,2,180,180,180,2013,121,12,"Dice Rolling",646,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Guttag, Vance von Borries"
"1979",88871,"Roads to Moscow: Battles of Mozhaysk and Mtsensk, 1941",2,2,180,180,180,2013,121,12,"Hex-and-Counter",646,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Guttag, Vance von Borries"
"1980",76247,"Eaten by Zombies!",2,4,30,30,30,2011,1098,8,"Card Drafting",2084,"Card Game"," Horror"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Max Holliday"
"1981",76247,"Eaten by Zombies!",2,4,30,30,30,2011,1098,8,"Deck / Pool Building",2084,"Card Game"," Horror"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Max Holliday"
"1982",76247,"Eaten by Zombies!",2,4,30,30,30,2011,1098,8,"Hand Management",2084,"Card Game"," Horror"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Max Holliday"
"1983",128218,"Helvetia Cup",2,2,45,45,45,2012,173,10,"Simulation",537,"Fantasy"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Frank Crittin, Grégoire Largey"
"1984",192656,"Nightmarium",2,5,30,10,30,2014,224,10,"Hand Management",437,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Konstantin Seleznev"
"1985",192656,"Nightmarium",2,5,30,10,30,2014,224,10,"Set Collection",437,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Konstantin Seleznev"
"1986",29017,"Dschungelschatz",2,4,15,15,15,2006,189,6,"Memory",310,"Action / Dexterity"," Adventure"," Children's Game"," Exploration"," Memory",NA,NA,NA,NA,NA,NA,NA,"Roberto Fraga"
"1987",29017,"Dschungelschatz",2,4,15,15,15,2006,189,6,"Pattern Recognition",310,"Action / Dexterity"," Adventure"," Children's Game"," Exploration"," Memory",NA,NA,NA,NA,NA,NA,NA,"Roberto Fraga"
"1988",42396,"The Eagle and The Star",2,4,180,180,180,2009,100,12,"Campaign / Battle Card Driven",152,"Bluffing"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Robert Żak"
"1989",42396,"The Eagle and The Star",2,4,180,180,180,2009,100,12,"Hand Management",152,"Bluffing"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Robert Żak"
"1990",42396,"The Eagle and The Star",2,4,180,180,180,2009,100,12,"Point to Point Movement",152,"Bluffing"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Robert Żak"
"1991",42396,"The Eagle and The Star",2,4,180,180,180,2009,100,12,"Secret Unit Deployment",152,"Bluffing"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Robert Żak"
"1992",42396,"The Eagle and The Star",2,4,180,180,180,2009,100,12,"Simulation",152,"Bluffing"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Robert Żak"
"1993",15167,"King Arthur: The Card Game",2,5,30,30,30,2005,492,8,"Hand Management",709,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"1994",15167,"King Arthur: The Card Game",2,5,30,30,30,2005,492,8,"Set Collection",709,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"1995",206859,"Iberian Rails",2,5,90,70,90,2017,181,14,"Auction/Bidding",298,"Economic"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tony Chen"
"1996",206859,"Iberian Rails",2,5,90,70,90,2017,181,14,"Commodity Speculation",298,"Economic"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tony Chen"
"1997",206859,"Iberian Rails",2,5,90,70,90,2017,181,14,"Route/Network Building",298,"Economic"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tony Chen"
"1998",206859,"Iberian Rails",2,5,90,70,90,2017,181,14,"Stock Holding",298,"Economic"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tony Chen"
"1999",230304,"Unlock! The Nautilus' Traps",1,6,60,60,60,2017,560,10,"Co-operative Play",1524,"Card Game"," Exploration"," Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,"Arnaud Ladagnous"
"2000",230304,"Unlock! The Nautilus' Traps",1,6,60,60,60,2017,560,10,"Storytelling",1524,"Card Game"," Exploration"," Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,"Arnaud Ladagnous"
"2001",104805,"Animal Upon Animal: Small and Yet Great!",2,2,15,15,15,2011,311,5,"Dice Rolling",672,"Action / Dexterity"," Animals"," Children's Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus Miltenberger"
"2002",68188,"Levée en Masse",1,1,30,30,30,2010,249,13,"Action Point Allowance System",383,"Napoleonic"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"John Welch"
"2003",68188,"Levée en Masse",1,1,30,30,30,2010,249,13,"Campaign / Battle Card Driven",383,"Napoleonic"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"John Welch"
"2004",68188,"Levée en Masse",1,1,30,30,30,2010,249,13,"Dice Rolling",383,"Napoleonic"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"John Welch"
"2005",68188,"Levée en Masse",1,1,30,30,30,2010,249,13,"Point to Point Movement",383,"Napoleonic"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"John Welch"
"2006",26138,"Dungeon Twister Collectors Box",2,2,45,45,45,2006,99,11,"Action Point Allowance System",209,"Adventure"," Exploration"," Fantasy"," Fighting"," Maze"," Miniatures",NA,NA,NA,NA,NA,NA,"Christophe Boelinger"
"2007",26138,"Dungeon Twister Collectors Box",2,2,45,45,45,2006,99,11,"Hand Management",209,"Adventure"," Exploration"," Fantasy"," Fighting"," Maze"," Miniatures",NA,NA,NA,NA,NA,NA,"Christophe Boelinger"
"2008",26138,"Dungeon Twister Collectors Box",2,2,45,45,45,2006,99,11,"Modular Board",209,"Adventure"," Exploration"," Fantasy"," Fighting"," Maze"," Miniatures",NA,NA,NA,NA,NA,NA,"Christophe Boelinger"
"2009",26138,"Dungeon Twister Collectors Box",2,2,45,45,45,2006,99,11,"Secret Unit Deployment",209,"Adventure"," Exploration"," Fantasy"," Fighting"," Maze"," Miniatures",NA,NA,NA,NA,NA,NA,"Christophe Boelinger"
"2010",26138,"Dungeon Twister Collectors Box",2,2,45,45,45,2006,99,11,"Tile Placement",209,"Adventure"," Exploration"," Fantasy"," Fighting"," Maze"," Miniatures",NA,NA,NA,NA,NA,NA,"Christophe Boelinger"
"2011",26138,"Dungeon Twister Collectors Box",2,2,45,45,45,2006,99,11,"Variable Player Powers",209,"Adventure"," Exploration"," Fantasy"," Fighting"," Maze"," Miniatures",NA,NA,NA,NA,NA,NA,"Christophe Boelinger"
"2012",38364,"Days of Steam",2,4,60,30,60,2009,646,10,"Dice Rolling",1156,"Dice"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Aaron Lauster"
"2013",38364,"Days of Steam",2,4,60,30,60,2009,646,10,"Hand Management",1156,"Dice"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Aaron Lauster"
"2014",38364,"Days of Steam",2,4,60,30,60,2009,646,10,"Pick-up and Deliver",1156,"Dice"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Aaron Lauster"
"2015",38364,"Days of Steam",2,4,60,30,60,2009,646,10,"Point to Point Movement",1156,"Dice"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Aaron Lauster"
"2016",38364,"Days of Steam",2,4,60,30,60,2009,646,10,"Route/Network Building",1156,"Dice"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Aaron Lauster"
